1	2.48334859585
2	822.822960751
3	0.0
4	729.199849242
5	0.0
6	1.82485448842
7	602.612822013
8	0.555943686537
9	0.0
10	1.82640470555
11	0.0
12	387.402799355
13	0.0
14	0.0
15	0.0
16	0
17	0.0
18	1210.84266563
19	0.0
20	0.0
21	0.0
22	0
23	544.401122669
24	0.400077281343
25	0.0909090909091
26	0.0
27	0.783333333333
28	0
29	0
30	744.41014929
31	4383.38496253
32	0.0
33	0
34	0
35	0.0
36	0.0
37	8.83461422188
38	0.0
39	0
40	0
41	0.0
42	0.0
43	4728.59676735
44	0.0
45	0.0
46	39.7587515705
47	0.0
48	0.0
49	0
50	0.0
51	0.0
52	0.025
53	0.0
54	0.0
55	0.0
56	0
57	0.0
58	4253.23828277
59	0
60	0
61	0.0
62	0.0
63	263.0
64	0.0
65	0.0
66	0.0
67	0.0
68	0.0
69	0.0
70	0
71	0.025
72	0.0
73	0.560040025129
74	0.0
75	0.0
76	0.490909090909
77	0.0
78	0.0
79	0.0
80	0.0
81	0.0368109007697
82	5965.59644635
83	0.0
84	0.0
85	0.025
86	0.0192307692308
87	0.0
88	0.0
89	0.0
90	3215.36959955
91	0
92	0.0
93	0.0
94	0.0
95	1144.40995364
96	0
97	0.0
98	0.243176562284
99	823.428827084
100	0.0
101	0.0
102	0.0
103	0.0
104	0.0
105	80.6239688865
106	0.0
107	0.0
108	0.0
109	0
110	80.9344133664
111	0.0
112	0.0
113	0.0
114	73.5497280756
115	0.0
116	0.0
117	0.0
118	0.0
119	10.2020512619
120	0.0
121	0.0111111111111
122	0.0
123	0.0
124	1.78099988256
125	1.23441533941
126	0.0
127	43.0802988099
128	0.0
129	0.0
130	0.0
131	0.0
132	0.0
133	0.0
134	0.0
135	0.0
136	0.0
137	0.12023922045
138	0.0
139	3.59709767867
140	0.0
141	1.79182034053
142	829.030105544
143	0.0
144	0.0
145	0.0
146	0.0
147	0.0
148	0.176470588235
149	0
150	0.0
151	0.0
152	61.5205793142
153	0.0
154	0.0
155	0.0
156	0.0
157	0.0
158	251.938378798
159	0.0
160	0.0
161	0.0
162	0.0
163	0.176470588235
164	0.0
165	0.027027027027
